date,marketing_spend,daily_sales
2023-06-17,107.7,83.84
2023-06-18,96.9,94.84
2023-06-19,99.2,92.99
2023-06-20,86.9,100.58
2023-06-21,108.9,100.04
2023-06-22,90.9,84.43
2023-06-23,75.5,82.79
2023-06-24,74.4,73.05
2023-06-25,103.5,102.72
2023-06-26,131.6,107.25
2023-06-27,103.2,95.11
2023-06-28,97.6,94.46
2023-06-29,105.7,82.19
2023-06-30,126.1,84.22
2023-07-01,104.4,85.1
2023-07-02,91.8,89.63
2023-07-03,122.1,100.36
2023-07-04,108.6,105.99
2023-07-05,130.7,107.77
2023-07-06,103.7,92.09
2023-07-07,75.5,73.39
2023-07-08,72.6,78.33
2023-07-09,133.0,87.76
2023-07-10,134.5,103.55
2023-07-11,96.4,91.01
2023-07-12,92.3,89.01
2023-07-13,129.2,87.66
2023-07-14,77.9,68.6
2023-07-15,82.1,81.75
2023-07-16,112.9,88.26
2023-07-17,92.1,92.47
2023-07-18,99.9,93.23
2023-07-19,96.7,88.12
2023-07-20,106.8,81.84
2023-07-21,128.1,84.76
2023-07-22,101.8,82.11
2023-07-23,112.9,95.39
2023-07-24,59.0,80.08
2023-07-25,99.0,95.14
2023-07-26,83.1,75.99
2023-07-27,75.6,70.11
2023-07-28,82.4,71.62
2023-07-29,93.3,76.19
2023-07-30,118.3,87.97
2023-07-31,73.5,85.47
2023-08-01,100.6,93.3
2023-08-02,90.3,88.1
2023-08-03,93.4,75.55
2023-08-04,120.1,74.68
2023-08-05,110.8,77.04
2023-08-06,126.7,73.06
2023-08-07,96.9,88.27
2023-08-08,86.1,66.57
2023-08-09,95.5,73.38
2023-08-10,104.8,78.15
2023-08-11,103.5,72.25
2023-08-12,78.3,58.21
2023-08-13,101.8,75.12
2023-08-14,104.6,93.98
2023-08-15,150.3,100.14
2023-08-16,137.5,104.33
2023-08-17,82.9,67.85
2023-08-18,94.3,67.71
2023-08-19,70.7,68.42
2023-08-20,88.2,73.88
2023-08-21,106.3,81.28
2023-08-22,124.1,92.84
2023-08-23,85.4,76.02
2023-08-24,86.9,60.98
2023-08-25,57.1,52.01
2023-08-26,96.7,63.23
2023-08-27,78.8,73.86
2023-08-28,89.4,80.27
2023-08-29,82.5,78.4
2023-08-30,98.1,78.41
2023-08-31,64.8,61.26
2023-09-01,70.7,59.46
2023-09-02,142.6,74.76
2023-09-03,74.3,61.76
2023-09-04,78.1,81.34
2023-09-05,136.7,93.16
2023-09-06,158.1,89.04
2023-09-07,76.6,65.12
2023-09-08,92.6,64.52
2023-09-09,106.8,60.65
2023-09-10,134.6,85.53
2023-09-11,80.3,79.52
2023-09-12,95.1,84.02
2023-09-13,115.5,85.95
2023-09-14,108.7,64.99
2023-09-15,92.5,63.35
2023-09-16,97.3,63.51
2023-09-17,72.5,62.94
2023-09-18,95.2,84.3
2023-09-19,94.7,89.1
2023-09-20,104.6,88.21
2023-09-21,88.9,72.41
2023-09-22,109.4,66.01
2023-09-23,120.3,73.52
2023-09-24,103.1,78.25
2023-09-25,107.0,84.02
2023-09-26,101.1,84.24
2023-09-27,100.0,81.98
2023-09-28,85.6,64.59
2023-09-29,106.3,62.07
2023-09-30,98.1,63.15
2023-10-01,141.9,89.39
2023-10-02,131.5,90.98
2023-10-03,107.7,87.51
2023-10-04,84.7,76.91
2023-10-05,77.8,61.0
2023-10-06,123.8,75.12
2023-10-07,105.3,69.69
2023-10-08,109.6,70.81
2023-10-09,65.1,78.76
2023-10-10,118.5,87.09
2023-10-11,109.1,73.19
2023-10-12,77.8,58.27
2023-10-13,90.6,56.94
2023-10-14,105.3,68.76
2023-10-15,101.0,73.78
2023-10-16,94.2,79.38
2023-10-17,97.9,87.34
2023-10-18,95.0,79.8
2023-10-19,103.1,73.58
2023-10-20,129.4,76.68
2023-10-21,48.7,55.59
2023-10-22,95.3,63.93
2023-10-23,103.5,83.09
2023-10-24,105.9,76.84
2023-10-25,92.6,78.7
2023-10-26,64.9,61.7
2023-10-27,106.6,74.24
2023-10-28,134.5,85.45
2023-10-29,69.3,68.98
2023-10-30,117.3,87.89
2023-10-31,93.4,87.79
2023-11-01,98.8,79.15
2023-11-02,78.9,67.36
2023-11-03,93.3,71.44
2023-11-04,126.0,75.69
2023-11-05,111.7,86.27
2023-11-06,134.6,100.56
2023-11-07,123.5,91.25
2023-11-08,108.8,91.33
2023-11-09,134.9,89.36
2023-11-10,108.8,73.4
2023-11-11,116.6,73.61
2023-11-12,94.1,74.47
2023-11-13,101.3,86.33
2023-11-14,86.1,89.38
2023-11-15,119.8,86.88
2023-11-16,76.4,72.43
2023-11-17,115.6,70.68
2023-11-18,96.2,72.28
2023-11-19,123.4,90.12
2023-11-20,115.0,107.4
2023-11-21,136.4,96.95
2023-11-22,114.6,99.56
2023-11-23,68.6,70.79
2023-11-24,98.7,76.04
2023-11-25,76.6,70.2
2023-11-26,89.6,83.87
2023-11-27,130.2,101.21
2023-11-28,112.8,106.3
2023-11-29,86.0,83.63
2023-11-30,79.7,81.35
2023-12-01,100.7,73.7
2023-12-02,75.7,71.4
2023-12-03,86.6,77.78
2023-12-04,106.2,99.46
2023-12-05,123.1,111.77
2023-12-06,112.2,95.83
2023-12-07,54.2,69.52
2023-12-08,106.1,75.45
2023-12-09,101.4,80.77
2023-12-10,108.3,84.21
2023-12-11,132.3,102.99
2023-12-12,58.7,88.92
2023-12-13,88.2,98.19
2023-12-14,111.8,104.42
2023-12-15,68.4,69.39
2023-12-16,129.5,100.14
2023-12-17,107.4,95.75
2023-12-18,116.9,104.83
2023-12-19,88.6,101.57
2023-12-20,116.3,103.0
2023-12-21,121.4,96.49
2023-12-22,104.7,83.86
2023-12-23,104.7,81.23
2023-12-24,105.4,88.92
2023-12-25,82.7,101.31
2023-12-26,97.0,103.27
2023-12-27,96.9,96.62
2023-12-28,107.7,94.6
2023-12-29,120.0,97.21
2023-12-30,78.8,84.1
2023-12-31,97.5,93.74
2024-01-01,129.6,120.99
2024-01-02,85.1,111.73
2024-01-03,83.6,100.84
2024-01-04,104.0,101.08
2024-01-05,116.9,101.27
2024-01-06,100.2,98.02
2024-01-07,126.6,111.58
2024-01-08,117.1,116.86
2024-01-09,116.8,118.7
2024-01-10,111.1,103.88
2024-01-11,146.6,115.23
2024-01-12,95.9,84.72
2024-01-13,59.9,79.04
2024-01-14,132.1,119.4
2024-01-15,90.8,112.9
2024-01-16,102.2,121.87
2024-01-17,126.2,115.24
2024-01-18,68.0,85.08
2024-01-19,75.0,86.71
2024-01-20,68.0,88.63
2024-01-21,84.1,101.54
2024-01-22,108.8,122.42
2024-01-23,110.5,117.75
2024-01-24,105.5,114.78
2024-01-25,71.7,89.62
2024-01-26,53.8,86.4
2024-01-27,101.1,100.65
2024-01-28,90.6,101.91
2024-01-29,109.2,118.24
2024-01-30,114.0,122.22
2024-01-31,102.8,113.37
2024-02-01,115.2,118.97
2024-02-02,104.6,101.38
2024-02-03,110.6,104.72
2024-02-04,85.9,96.2
2024-02-05,96.4,113.52
2024-02-06,103.9,121.19
2024-02-07,116.4,117.75
2024-02-08,92.1,112.44
2024-02-09,110.4,105.11
2024-02-10,94.7,109.92
2024-02-11,97.6,112.79
2024-02-12,116.6,126.5
2024-02-13,60.1,111.15
2024-02-14,74.1,110.71
2024-02-15,70.4,109.8
2024-02-16,53.3,79.36
2024-02-17,86.4,93.1
2024-02-18,115.0,117.08
2024-02-19,94.3,121.76
2024-02-20,104.0,130.25
2024-02-21,121.8,129.37
2024-02-22,126.6,118.11
2024-02-23,98.6,111.58
2024-02-24,127.1,122.38
2024-02-25,101.8,118.63
2024-02-26,83.3,125.04
2024-02-27,88.1,125.21
2024-02-28,70.4,110.56
2024-02-29,82.2,111.95
2024-03-01,92.8,107.02
2024-03-02,116.1,115.62
2024-03-03,134.4,136.5
2024-03-04,72.4,106.32
2024-03-05,107.9,124.27
2024-03-06,79.2,111.61
2024-03-07,109.5,116.34
2024-03-08,97.4,108.04
2024-03-09,63.4,93.69
2024-03-10,118.6,120.87
2024-03-11,87.9,120.27
2024-03-12,89.3,139.39
2024-03-13,78.6,127.66
2024-03-14,86.9,110.56
2024-03-15,108.6,112.06
2024-03-16,96.2,106.49
2024-03-17,106.6,113.78
2024-03-18,107.2,130.87
2024-03-19,126.4,134.29
2024-03-20,93.1,123.58
2024-03-21,70.5,100.67
2024-03-22,121.3,114.8
2024-03-23,93.4,113.02
2024-03-24,122.3,130.7
2024-03-25,107.7,134.5
2024-03-26,97.4,124.74
2024-03-27,107.0,133.17
2024-03-28,139.0,125.9
2024-03-29,141.5,128.48
2024-03-30,101.4,115.23
2024-03-31,103.2,116.82
2024-04-01,121.5,135.49
2024-04-02,83.1,129.36
2024-04-03,106.7,132.31
2024-04-04,99.5,117.74
2024-04-05,106.3,122.76
2024-04-06,83.3,115.2
2024-04-07,68.2,112.19
2024-04-08,58.5,122.15
2024-04-09,77.7,135.76
2024-04-10,90.8,134.42
2024-04-11,94.1,110.79
2024-04-12,138.7,120.26
2024-04-13,122.1,129.25
2024-04-14,80.8,111.94
2024-04-15,107.0,126.27
2024-04-16,91.9,127.82
2024-04-17,94.3,127.63
2024-04-18,103.7,119.11
2024-04-19,112.4,113.52
2024-04-20,93.2,109.52
2024-04-21,121.3,125.52
2024-04-22,77.2,119.21
2024-04-23,100.1,143.74
2024-04-24,152.0,143.9
2024-04-25,104.5,123.84
2024-04-26,128.7,118.72
2024-04-27,101.8,114.01
2024-04-28,111.6,122.03
2024-04-29,98.9,116.24
2024-04-30,96.6,123.74
2024-05-01,84.4,112.4
2024-05-02,108.6,108.66
2024-05-03,83.0,100.72
2024-05-04,113.3,124.21
2024-05-05,121.7,127.57
2024-05-06,107.3,137.6
2024-05-07,94.3,131.09
2024-05-08,109.1,131.83
2024-05-09,93.8,109.99
2024-05-10,118.7,119.02
2024-05-11,63.4,105.22
2024-05-12,93.3,115.31
2024-05-13,60.2,118.71
2024-05-14,70.1,123.46
2024-05-15,127.3,129.45
2024-05-16,117.9,114.9
2024-05-17,85.6,99.31
2024-05-18,69.9,102.69
2024-05-19,40.7,102.75
2024-05-20,89.1,119.29
2024-05-21,148.4,142.9
2024-05-22,108.7,128.08
2024-05-23,88.8,113.46
2024-05-24,109.3,118.65
2024-05-25,68.8,106.83
2024-05-26,94.1,110.63
2024-05-27,102.0,134.01
2024-05-28,98.3,123.53
2024-05-29,115.8,131.01
2024-05-30,106.9,114.54
2024-05-31,113.4,108.44
2024-06-01,86.2,94.98
2024-06-02,118.0,120.27
2024-06-03,132.6,125.28
2024-06-04,80.6,123.99
2024-06-05,82.2,121.55
2024-06-06,126.7,114.4
2024-06-07,96.2,105.07
2024-06-08,128.1,111.17
2024-06-09,91.1,108.11
2024-06-10,129.1,134.07
2024-06-11,102.6,123.72
2024-06-12,105.2,127.7
2024-06-13,131.3,115.47
2024-06-14,92.8,105.64
2024-06-15,81.2,99.3
2024-06-16,91.0,113.27
2024-06-17,109.0,119.99
2024-06-18,68.7,111.54
2024-06-19,112.7,118.71
2024-06-20,89.2,99.1
2024-06-21,123.0,111.03
2024-06-22,52.1,91.34
2024-06-23,84.3,108.25
2024-06-24,66.3,115.09
2024-06-25,83.5,121.46
2024-06-26,105.0,113.08
2024-06-27,96.4,105.27
2024-06-28,94.9,94.13
2024-06-29,96.8,99.58
2024-06-30,104.1,106.18
2024-07-01,79.8,117.51
2024-07-02,114.1,123.15
2024-07-03,113.3,114.3
2024-07-04,107.7,110.71
2024-07-05,111.1,89.2
2024-07-06,105.9,90.06
2024-07-07,140.7,122.08
2024-07-08,98.3,113.21
2024-07-09,93.9,114.48
2024-07-10,84.9,98.19
2024-07-11,79.4,94.09
2024-07-12,75.1,97.23
2024-07-13,82.2,95.11
2024-07-14,98.6,104.29
2024-07-15,106.7,111.21
2024-07-16,101.0,111.36
2024-07-17,84.7,92.11
2024-07-18,118.0,105.07
2024-07-19,114.8,101.36
2024-07-20,96.8,85.51
2024-07-21,86.9,94.65
2024-07-22,111.0,106.94
2024-07-23,103.8,107.4
2024-07-24,71.0,96.98
2024-07-25,98.6,85.62
2024-07-26,105.2,95.42
2024-07-27,82.0,90.82
2024-07-28,103.8,99.9
2024-07-29,70.9,86.44
2024-07-30,126.7,112.27
2024-07-31,125.0,117.25
2024-08-01,94.9,79.23
2024-08-02,107.3,89.45
2024-08-03,51.8,70.32
2024-08-04,76.9,95.35
2024-08-05,94.1,100.69
2024-08-06,78.6,103.14
2024-08-07,114.3,109.01
2024-08-08,139.9,114.14
2024-08-09,76.5,79.29
2024-08-10,83.3,85.93
2024-08-11,104.7,90.65
2024-08-12,132.2,119.88
2024-08-13,75.6,94.87
2024-08-14,105.0,99.07
2024-08-15,136.4,102.31
2024-08-16,67.0,68.17
2024-08-17,74.4,81.09
2024-08-18,91.5,97.54
2024-08-19,89.6,101.23
2024-08-20,116.3,101.58
2024-08-21,104.8,99.87
2024-08-22,64.5,83.26
2024-08-23,110.3,78.33
2024-08-24,88.4,77.54
2024-08-25,125.5,106.09
2024-08-26,87.4,99.29
2024-08-27,87.3,101.75
2024-08-28,110.8,110.49
2024-08-29,115.3,96.07
2024-08-30,109.0,89.58
2024-08-31,66.3,88.84
2024-09-01,110.8,95.26
2024-09-02,79.3,90.59
2024-09-03,104.7,106.15
2024-09-04,71.5,90.73
2024-09-05,108.9,88.34
2024-09-06,83.9,72.81
2024-09-07,74.3,88.48
2024-09-08,114.3,98.29
2024-09-09,104.8,97.89
2024-09-10,87.7,102.85
2024-09-11,129.0,104.64
2024-09-12,91.2,83.84
2024-09-13,100.6,85.26
2024-09-14,105.4,79.31
2024-09-15,87.6,89.96
2024-09-16,109.4,112.08
2024-09-17,89.3,100.71
2024-09-18,91.8,91.81
2024-09-19,127.3,93.1
2024-09-20,79.2,73.73
2024-09-21,51.7,68.18
2024-09-22,132.2,99.52
2024-09-23,151.0,119.45
2024-09-24,91.9,90.41
2024-09-25,61.3,88.8
2024-09-26,93.8,83.68
2024-09-27,94.3,82.23
2024-09-28,96.2,77.24
2024-09-29,77.7,91.82
2024-09-30,111.6,109.43
2024-10-01,110.5,109.65
2024-10-02,70.1,79.8
2024-10-03,114.0,96.07
2024-10-04,141.1,96.73
2024-10-05,103.4,77.37
2024-10-06,93.3,90.14
2024-10-07,97.2,101.15
2024-10-08,112.3,108.66
2024-10-09,65.4,87.38
2024-10-10,103.3,90.74
2024-10-11,92.2,88.01
2024-10-12,137.0,102.26
2024-10-13,96.5,77.58
2024-10-14,133.4,109.33
2024-10-15,77.9,95.51
2024-10-16,111.7,92.43
2024-10-17,106.4,91.54
2024-10-18,82.6,84.91
2024-10-19,103.5,81.58
2024-10-20,124.3,102.91
2024-10-21,93.5,95.39
2024-10-22,66.2,90.52
2024-10-23,99.6,106.05
2024-10-24,82.0,82.17
2024-10-25,93.2,85.33
2024-10-26,98.4,77.34
2024-10-27,65.9,94.27
2024-10-28,67.7,96.53
2024-10-29,109.6,107.31
2024-10-30,89.5,99.87
2024-10-31,48.7,69.25
2024-11-01,115.7,97.12
2024-11-02,105.4,88.65
2024-11-03,85.7,91.39
2024-11-04,73.7,94.41
2024-11-05,116.7,109.04
2024-11-06,107.0,107.34
2024-11-07,147.7,108.93
2024-11-08,108.4,93.96
2024-11-09,107.8,92.67
2024-11-10,96.7,100.04
2024-11-11,116.3,109.34
2024-11-12,112.5,123.65
2024-11-13,125.0,103.28
2024-11-14,89.6,98.41
2024-11-15,91.3,94.33
2024-11-16,90.4,85.19
2024-11-17,115.8,116.33
2024-11-18,130.0,122.54
2024-11-19,90.8,112.89
2024-11-20,91.5,103.28
2024-11-21,106.3,98.13
2024-11-22,95.1,89.72
2024-11-23,119.0,102.14
2024-11-24,55.0,96.13
2024-11-25,83.5,106.73
2024-11-26,84.4,103.79
2024-11-27,53.6,98.16
2024-11-28,80.7,98.43
2024-11-29,81.7,92.33
2024-11-30,96.0,99.34
2024-12-01,122.3,110.32
2024-12-02,95.1,107.03
2024-12-03,79.4,104.91
2024-12-04,98.9,101.87
2024-12-05,121.0,109.54
2024-12-06,80.5,90.74
2024-12-07,81.8,91.64
2024-12-08,111.2,96.07
2024-12-09,95.6,108.11
2024-12-10,112.9,127.44
2024-12-11,99.7,109.52
2024-12-12,114.0,110.63
2024-12-13,79.3,86.43
2024-12-14,99.8,109.03
2024-12-15,95.8,108.12
2024-12-16,75.7,112.46
2024-12-17,68.7,122.85
2024-12-18,113.7,127.28
2024-12-19,93.0,103.66
2024-12-20,79.6,93.18
2024-12-21,98.1,102.39
2024-12-22,122.6,122.13
2024-12-23,54.4,106.8
2024-12-24,70.1,112.38
2024-12-25,81.5,120.09
2024-12-26,129.2,118.21
2024-12-27,105.7,118.21
2024-12-28,115.3,112.37
2024-12-29,77.2,117.63
2024-12-30,77.6,118.82
