employee_id,department,tenure_years,remote,satisfaction_score
209,Sales,4.7,no,7.4
210,Marketing,1.6,no,7.4
211,Sales,4.3,no,5.7
212,Support,3.5,yes,6.8
213,Marketing,3.5,no,6.8
214,Sales,1.1,no,7.6
215,Support,2.6,no,8.5
216,Sales,8.7,yes,5.4
217,Engineering,4.1,no,6.8
218,Engineering,3.7,yes,9.2
219,Sales,1.8,yes,5.9
220,Marketing,3.5,no,5.8
221,Engineering,2.2,yes,7.3
222,Sales,0.5,yes,8.3
223,Support,1.1,no,7.0
224,Engineering,0.5,yes,9.0
225,Support,3.3,no,8.3
226,Sales,0.3,yes,8.3
227,Marketing,0.3,no,7.8
228,Support,0.6,no,10.0
229,Support,1.4,no,6.7
230,Engineering,0.5,no,4.0
231,Sales,3.9,no,9.4
232,Marketing,2.3,no,6.3
233,Engineering,15.3,yes,7.2
234,Marketing,10.2,yes,9.0
235,Sales,2.2,no,4.6
236,Support,1.9,no,5.1
237,Support,0.4,yes,4.6
238,Sales,4.9,no,5.8
239,Sales,10.6,no,7.7
240,Support,2.0,no,7.8
241,Engineering,4.7,no,7.4
242,Support,0.1,no,4.9
243,Engineering,22.2,no,3.5
244,Support,0.3,yes,7.1
245,Support,4.5,no,6.3
246,Engineering,0.2,yes,7.7
247,Marketing,1.0,no,8.1
248,Sales,1.2,no,7.2
249,Marketing,3.2,no,8.1
250,Engineering,0.2,no,7.3
251,Engineering,1.3,no,7.8
252,Sales,0.7,no,5.9
253,Engineering,0.4,no,6.7
254,Sales,5.1,no,7.3
255,Support,1.4,yes,8.2
256,Engineering,0.3,no,6.4
257,Support,1.7,no,7.8
258,Engineering,0.6,yes,6.6
259,Engineering,0.0,yes,6.8
260,Support,0.3,no,8.2
261,Marketing,3.6,no,4.0
262,Engineering,0.0,no,5.1
263,Sales,1.4,yes,4.8
264,Marketing,2.1,yes,3.5
265,Marketing,0.9,yes,6.0
266,Support,2.4,no,8.1
267,Sales,5.5,no,6.6
268,Sales,1.9,yes,7.3
269,Support,1.8,no,8.6
270,Support,0.5,yes,9.0
271,Sales,1.9,yes,6.9
272,Engineering,7.0,yes,9.0
273,Engineering,1.7,yes,7.1
274,Marketing,2.2,no,5.7
275,Sales,8.6,no,6.1
276,Sales,1.2,yes,4.8
277,Sales,0.1,no,5.7
278,Marketing,6.3,no,6.5
279,Engineering,2.1,no,8.2
280,Engineering,0.4,no,9.6
281,Sales,0.3,yes,4.9
282,Sales,2.0,no,7.6
283,Support,4.7,yes,5.4
284,Sales,0.1,no,7.7
285,Sales,0.2,yes,6.8
286,Marketing,0.3,no,4.3
287,Engineering,0.5,yes,8.4
288,Support,3.0,no,6.1
289,Support,0.2,no,6.2
290,Sales,5.7,no,5.4
291,Marketing,7.6,no,6.0
292,Sales,15.0,no,7.6
293,Marketing,0.0,no,6.7
294,Sales,0.6,yes,7.5
295,Support,2.2,no,7.5
296,Support,0.2,no,9.0
297,Marketing,12.3,no,6.5
298,Sales,10.1,yes,4.8
299,Sales,2.1,yes,8.6
300,Engineering,6.0,no,6.5
